A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fd3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fd0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fd0
A = 00000af5, B = 00000002, PC = 00000029, SP = 00000fd0
A = fffff50d, B = 00000002, PC = 0000002a, SP = 00000fd0
A = fffff50d, B = 00000002, PC = 0000002f, SP = 00000fd0
A = 00000001, B = fffff50d, PC = 00000030, SP = 00000fd0
A = 00000001, B = fffff50d, PC = 00000031, SP = 00000fd0
A = 00000af5, B = 00000001, PC = 00000032, SP = 00000fd0
A = 00000af4, B = 00000001, PC = 00000033, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fd0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fcf
A = 00000af4, B = 00000001, PC = 00000036, SP = 00000fcf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fcf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fcf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fcf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fcf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fcc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fcc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fcc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fcc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fcc
A = 00000af4, B = 00000000, PC = 00000029, SP = 00000fcc
A = fffff50c, B = 00000000, PC = 0000002a, SP = 00000fcc
A = fffff50c, B = 00000000, PC = 0000002f, SP = 00000fcc
A = 00000000, B = fffff50c, PC = 00000030, SP = 00000fcc
A = 00000000, B = fffff50c, PC = 00000045, SP = 00000fcc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fcc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fcc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fcf
A = 00000af4, B = 00000001, PC = 0000003b, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fcf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fcf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fcf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fcc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fcc
A = 00000af4, B = 00000002, PC = 00000029, SP = 00000fcc
A = fffff50e, B = 00000002, PC = 0000002a, SP = 00000fcc
A = fffff50e, B = 00000002, PC = 0000002f, SP = 00000fcc
A = 00000001, B = fffff50e, PC = 00000030, SP = 00000fcc
A = 00000001, B = fffff50e, PC = 00000031, SP = 00000fcc
A = 00000af4, B = 00000001, PC = 00000032, SP = 00000fcc
A = 00000af3, B = 00000001, PC = 00000033, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fcc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fcb
A = 00000af3, B = 00000001, PC = 00000036, SP = 00000fcb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fcb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fcb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fcb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fcb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fc8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fc8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fc8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fc8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fc8
A = 00000af3, B = 00000000, PC = 00000029, SP = 00000fc8
A = fffff50d, B = 00000000, PC = 0000002a, SP = 00000fc8
A = fffff50d, B = 00000000, PC = 0000002f, SP = 00000fc8
A = 00000000, B = fffff50d, PC = 00000030, SP = 00000fc8
A = 00000000, B = fffff50d, PC = 00000045, SP = 00000fc8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fc8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fc8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fcb
A = 00000af3, B = 00000001, PC = 0000003b, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fcb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fcb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fcb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fc8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fc8
A = 00000af3, B = 00000002, PC = 00000029, SP = 00000fc8
A = fffff50f, B = 00000002, PC = 0000002a, SP = 00000fc8
A = fffff50f, B = 00000002, PC = 0000002f, SP = 00000fc8
A = 00000001, B = fffff50f, PC = 00000030, SP = 00000fc8
A = 00000001, B = fffff50f, PC = 00000031, SP = 00000fc8
A = 00000af3, B = 00000001, PC = 00000032, SP = 00000fc8
A = 00000af2, B = 00000001, PC = 00000033, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fc8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fc7
A = 00000af2, B = 00000001, PC = 00000036, SP = 00000fc7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fc7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fc7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fc7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fc7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fc4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fc4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fc4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fc4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fc4
A = 00000af2, B = 00000000, PC = 00000029, SP = 00000fc4
A = fffff50e, B = 00000000, PC = 0000002a, SP = 00000fc4
A = fffff50e, B = 00000000, PC = 0000002f, SP = 00000fc4
A = 00000000, B = fffff50e, PC = 00000030, SP = 00000fc4
A = 00000000, B = fffff50e, PC = 00000045, SP = 00000fc4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fc4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fc4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fc7
A = 00000af2, B = 00000001, PC = 0000003b, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fc7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fc7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fc7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fc4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fc4
A = 00000af2, B = 00000002, PC = 00000029, SP = 00000fc4
A = fffff510, B = 00000002, PC = 0000002a, SP = 00000fc4
A = fffff510, B = 00000002, PC = 0000002f, SP = 00000fc4
A = 00000001, B = fffff510, PC = 00000030, SP = 00000fc4
A = 00000001, B = fffff510, PC = 00000031, SP = 00000fc4
A = 00000af2, B = 00000001, PC = 00000032, SP = 00000fc4
A = 00000af1, B = 00000001, PC = 00000033, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fc4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fc3
A = 00000af1, B = 00000001, PC = 00000036, SP = 00000fc3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fc3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fc3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fc3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fc3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fc0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fc0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fc0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fc0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fc0
A = 00000af1, B = 00000000, PC = 00000029, SP = 00000fc0
A = fffff50f, B = 00000000, PC = 0000002a, SP = 00000fc0
A = fffff50f, B = 00000000, PC = 0000002f, SP = 00000fc0
A = 00000000, B = fffff50f, PC = 00000030, SP = 00000fc0
A = 00000000, B = fffff50f, PC = 00000045, SP = 00000fc0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fc0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fc0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fc3
A = 00000af1, B = 00000001, PC = 0000003b, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fc3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fc3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fc3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fc0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fc0
A = 00000af1, B = 00000002, PC = 00000029, SP = 00000fc0
A = fffff511, B = 00000002, PC = 0000002a, SP = 00000fc0
A = fffff511, B = 00000002, PC = 0000002f, SP = 00000fc0
A = 00000001, B = fffff511, PC = 00000030, SP = 00000fc0
A = 00000001, B = fffff511, PC = 00000031, SP = 00000fc0
A = 00000af1, B = 00000001, PC = 00000032, SP = 00000fc0
A = 00000af0, B = 00000001, PC = 00000033, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fc0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fbf
A = 00000af0, B = 00000001, PC = 00000036, SP = 00000fbf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fbf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fbf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fbf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fbf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fbc
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fbc
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fbc
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fbc
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fbc
A = 00000af0, B = 00000000, PC = 00000029, SP = 00000fbc
A = fffff510, B = 00000000, PC = 0000002a, SP = 00000fbc
A = fffff510, B = 00000000, PC = 0000002f, SP = 00000fbc
A = 00000000, B = fffff510, PC = 00000030, SP = 00000fbc
A = 00000000, B = fffff510, PC = 00000045, SP = 00000fbc
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fbc
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fbc
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fbf
A = 00000af0, B = 00000001, PC = 0000003b, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fbf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fbf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fbf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fbc
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fbc
A = 00000af0, B = 00000002, PC = 00000029, SP = 00000fbc
A = fffff512, B = 00000002, PC = 0000002a, SP = 00000fbc
A = fffff512, B = 00000002, PC = 0000002f, SP = 00000fbc
A = 00000001, B = fffff512, PC = 00000030, SP = 00000fbc
A = 00000001, B = fffff512, PC = 00000031, SP = 00000fbc
A = 00000af0, B = 00000001, PC = 00000032, SP = 00000fbc
A = 00000aef, B = 00000001, PC = 00000033, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fbc
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fbb
A = 00000aef, B = 00000001, PC = 00000036, SP = 00000fbb
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fbb
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fbb
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fbb
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fbb
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fb8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fb8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fb8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fb8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fb8
A = 00000aef, B = 00000000, PC = 00000029, SP = 00000fb8
A = fffff511, B = 00000000, PC = 0000002a, SP = 00000fb8
A = fffff511, B = 00000000, PC = 0000002f, SP = 00000fb8
A = 00000000, B = fffff511, PC = 00000030, SP = 00000fb8
A = 00000000, B = fffff511, PC = 00000045, SP = 00000fb8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fb8
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fb8
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fbb
A = 00000aef, B = 00000001, PC = 0000003b, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fbb
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fbb
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fbb
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fb8
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fb8
A = 00000aef, B = 00000002, PC = 00000029, SP = 00000fb8
A = fffff513, B = 00000002, PC = 0000002a, SP = 00000fb8
A = fffff513, B = 00000002, PC = 0000002f, SP = 00000fb8
A = 00000001, B = fffff513, PC = 00000030, SP = 00000fb8
A = 00000001, B = fffff513, PC = 00000031, SP = 00000fb8
A = 00000aef, B = 00000001, PC = 00000032, SP = 00000fb8
A = 00000aee, B = 00000001, PC = 00000033, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fb8
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fb7
A = 00000aee, B = 00000001, PC = 00000036, SP = 00000fb7
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fb7
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fb7
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fb7
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fb7
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fb4
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fb4
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fb4
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fb4
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fb4
A = 00000aee, B = 00000000, PC = 00000029, SP = 00000fb4
A = fffff512, B = 00000000, PC = 0000002a, SP = 00000fb4
A = fffff512, B = 00000000, PC = 0000002f, SP = 00000fb4
A = 00000000, B = fffff512, PC = 00000030, SP = 00000fb4
A = 00000000, B = fffff512, PC = 00000045, SP = 00000fb4
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fb4
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fb4
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fb7
A = 00000aee, B = 00000001, PC = 0000003b, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fb7
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fb7
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fb7
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fb4
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fb4
A = 00000aee, B = 00000002, PC = 00000029, SP = 00000fb4
A = fffff514, B = 00000002, PC = 0000002a, SP = 00000fb4
A = fffff514, B = 00000002, PC = 0000002f, SP = 00000fb4
A = 00000001, B = fffff514, PC = 00000030, SP = 00000fb4
A = 00000001, B = fffff514, PC = 00000031, SP = 00000fb4
A = 00000aee, B = 00000001, PC = 00000032, SP = 00000fb4
A = 00000aed, B = 00000001, PC = 00000033, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fb4
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fb3
A = 00000aed, B = 00000001, PC = 00000036, SP = 00000fb3
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fb3
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fb3
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fb3
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000fb3
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fb0
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fb0
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fb0
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fb0
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fb0
A = 00000aed, B = 00000000, PC = 00000029, SP = 00000fb0
A = fffff513, B = 00000000, PC = 0000002a, SP = 00000fb0
A = fffff513, B = 00000000, PC = 0000002f, SP = 00000fb0
A = 00000000, B = fffff513, PC = 00000030, SP = 00000fb0
A = 00000000, B = fffff513, PC = 00000045, SP = 00000fb0
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fb0
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fb0
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000fb3
A = 00000aed, B = 00000001, PC = 0000003b, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000fb3
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000fb3
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000fb3
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fb0
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fb0
A = 00000aed, B = 00000002, PC = 00000029, SP = 00000fb0
A = fffff515, B = 00000002, PC = 0000002a, SP = 00000fb0
A = fffff515, B = 00000002, PC = 0000002f, SP = 00000fb0
A = 00000001, B = fffff515, PC = 00000030, SP = 00000fb0
A = 00000001, B = fffff515, PC = 00000031, SP = 00000fb0
A = 00000aed, B = 00000001, PC = 00000032, SP = 00000fb0
A = 00000aec, B = 00000001, PC = 00000033, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fb0
A = 00000001, B = 00000001, PC = 00000035, SP = 00000faf
A = 00000aec, B = 00000001, PC = 00000036, SP = 00000faf
A = 00000001, B = 00000001, PC = 00000037, SP = 00000faf
A = 00000001, B = 00000001, PC = 00000038, SP = 00000faf
A = 00000000, B = 00000001, PC = 00000039, SP = 00000faf
A = 0000003a, B = 00000000, PC = 00000023, SP = 00000faf
A = 0000003a, B = 00000000, PC = 00000024, SP = 00000fac
A = 00000000, B = 00000000, PC = 00000025, SP = 00000fac
A = 00000000, B = 00000000, PC = 00000026, SP = 00000fac
A = 00000001, B = 00000000, PC = 00000027, SP = 00000fac
A = 00000000, B = 00000000, PC = 00000028, SP = 00000fac
A = 00000aec, B = 00000000, PC = 00000029, SP = 00000fac
A = fffff514, B = 00000000, PC = 0000002a, SP = 00000fac
A = fffff514, B = 00000000, PC = 0000002f, SP = 00000fac
A = 00000000, B = fffff514, PC = 00000030, SP = 00000fac
A = 00000000, B = fffff514, PC = 00000045, SP = 00000fac
A = 00000001, B = 00000000, PC = 00000046, SP = 00000fac
A = 0000003a, B = 00000001, PC = 00000047, SP = 00000fac
A = 0000003a, B = 00000001, PC = 00000048, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003a, SP = 00000faf
A = 00000aec, B = 00000001, PC = 0000003b, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003c, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003d, SP = 00000faf
A = 00000001, B = 00000001, PC = 0000003e, SP = 00000faf
A = 0000003f, B = 00000001, PC = 00000023, SP = 00000faf
A = 0000003f, B = 00000001, PC = 00000024, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000025, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000026, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000027, SP = 00000fac
A = 00000002, B = 00000001, PC = 00000028, SP = 00000fac
A = 00000aec, B = 00000002, PC = 00000029, SP = 00000fac
A = fffff516, B = 00000002, PC = 0000002a, SP = 00000fac
A = fffff516, B = 00000002, PC = 0000002f, SP = 00000fac
A = 00000001, B = fffff516, PC = 00000030, SP = 00000fac
A = 00000001, B = fffff516, PC = 00000031, SP = 00000fac
A = 00000aec, B = 00000001, PC = 00000032, SP = 00000fac
A = 00000aeb, B = 00000001, PC = 00000033, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000034, SP = 00000fac
A = 00000001, B = 00000001, PC = 00000035, SP = 00000fab
A = 00000aeb, B = 00000001, PC = 00000036, SP = 00000fab
A = 00000001, B = 00000001, PC = 00000037, SP = 00000fab
A = 00000001, B = 00000001, PC = 00000038, SP = 00000fab
A = 00000000, B = 00000001, PC = 00000039, SP = 00000fab
